# "Frame" "total density" "screw density" "edge density" "mixed density" "junction density"
0 720982772980889.8 0 314298193179227.25 406684606502100 0 
1 725359728105380.8 0 291489721221475.75 433870081568444.56 0 
2 729627576214452.6 0 314953984226587.1 414673597873235.9 0 
3 741686937741519.5 0 188403921615124.1 553283009334475.44 0 
4 754323234848671 0 196592821554653.66 557730400613603.1 0 
5 756876792950761.8 0 209834769300854.22 547042020932298.25 0 
6 760428165491395.4 0 180923748764979.8 579504390902726.2 0 
7 766800387705941.2 0 86776799002484.17 680023587344116 0 
8 773131851908929.2 0 136045010796174.61 637086768602846.1 0 
9 773782159419549.1 0 112274265691590.78 661507906872957.8 0 
10 788825056255088.8 0 122426028613788.75 666399001347678 0 
11 796378163436132.2 0 147297270079584.9 649080878393443.4 0 
12 797145209854280.5 0 139593956038678.55 657551247466259.9 0 
13 802786113523798.1 0 117647328333021.22 685138771582440.6 0 
14 814490673335410.6 0 86373099660204.95 728117627209525.8 0 
15 817702042920358.1 0 102601811278543.55 715100193527459 0 
16 823830665078326 0 122173307620599.14 701657406926452.2 0 
17 825371843251690 0 113401930432045.45 711969915997112 0 
18 842379873317571 0 104665918035701.55 737713948925692.1 0 
19 849563254689057.8 0 109370910199519.88 740192343581336 0 
20 860812820019087 0 81622128322666.86 779190760731249.9 0 
21 861737903358429.1 0 100882446427692.92 760855400602315.9 0 
22 881231937005347.4 0 109258100515533.8 771973828311740 0 
23 885823951161054.9 0 75877058816145.78 809946846445612.6 0 
24 904092605576909.1 0 86246338115471.5 817846253371807.2 0 
25 907545030746327 0 86501700861515.61 821043377618035.2 0 
26 922295255476753.2 0 82527128471746.83 839768173838198.8 0 
27 924729571101107 0 94772508483927.89 829957020097558.9 0 
28 933924789022873.8 0 128052587684951.58 805872258191361 0 
29 945884380706523.8 0 83396233483295.38 862488175429593.8 0 
30 946205931192926.8 0 88239347163064.84 857966575384414.5 0 
31 955331601642054.5 0 65750020680538.336 889581569583863.6 0 
32 986007479652243.9 0 110504419816439.86 875503081229660.4 0 
33 1003600430089899.1 0 93196769467575.12 910403668362127.9 0 
34 1020828052134895.6 0 89408838214505.14 931419137420843.5 0 
35 1015882119041310 0 50507100874078.55 965375009058258.1 0 
36 1045557635899159.5 0 83050037189398.02 962507629686190.6 0 
37 1062448699097842.8 0 74113597516082.36 988335134840575.8 0 
38 1074961468727569.6 0 86615028358222.08 988346474092333.9 0 
39 1101270367000666.5 0 71834086025046.4 1029436329289771.6 0 
40 1107563573832367 0 49496571446142.57 1058066967283049 0 
41 1132082107491391.8 0 59398534953080.83 1072683574362235.1 0 
42 1161545729923030 0 80107586373074.55 1081438134428698.6 0 
43 1180300782363477.8 19021377778258.133 58295967823712.42 1102983509288822.6 0 
44 1185736774938535 0 75326459706403.12 1110410398726212.6 0 
45 1217099616287452.8 0 69049680896784.53 1148050064532893.2 0 
46 1229950971545341 0 64849917961541.01 1165101055409463.5 0 
47 1279267743955742.8 9468080905736.332 56893959443939.71 1212905652017792.5 0 
48 1282029954476666.8 9218449736539.188 74955639293095.98 1197855949917628.5 0 
49 1300863496743413 10191071859253.855 63462822287193.33 1227209551447109.2 0 
50 1333769133756676.8 10314321267456.238 40779430487574.84 1282675312572859.5 0 
51 1361913912718937 29454421984292.812 52105012912957.48 1280354435790439 0 
52 1414536736034538.2 22546958324510.145 58559124741709.73 1333430667591040 0 
53 1422862613294078 20164029239398.7 53122735915609.74 1349575786894942.2 0 
54 1493840935555594.8 40895237633527.695 55942731861052.58 1397002941831761 0 
55 1522922676678829.2 30673690959318.89 70610119568953.42 1421638853805622.5 0 
56 1593520067498206 74143322333463.83 56560903919395.3 1462815841702654.5 0 
57 1637211533203015.5 43041700768508.59 54559241525148.86 1539610448651408.2 0 
58 1732862972601550.8 83671575567357.47 66648334314896.086 1582543032067508.5 0 
59 1742181334240878.8 107411676094413.45 48782895250157.52 1585986903376990.2 0 
60 1905427108109072.2 149965360584419.3 57185852268957.11 1698275909901909.8 0 
61 2014304140931673.5 182114144818006.16 68527878993595.84 1763662047080560.2 0 
62 2162217282565079.8 127283583458691.36 73742569714529.31 1961191078110546.8 0 
63 2404108038504663 136106363120539.61 62064591067464.195 2205937089353963.2 0 
64 2863259416426194.5 170792707934938.7 40568689510222.53 2651898318979645 0 
65 3672157884631513.5 106994688381776.78 44939072852073.58 3520223377164710.5 0 
66 4802087880104309 83985665804676.95 50842730275774.62 4667259092306730 0 
67 6090267735828834 115349054645536.88 56784009288320.79 5918134571091867 0 
68 7654597578371593 125622381100543.69 57669073297190.04 7471306042866355 14733188239765.453 
69 9406104297056354 77640588744219.69 69719195230817.875 9258745152320146 10309395949734.76 
70 12165100567659300 389163744071967.25 66903385417232.66 11709032671397096 5612113797074.838 
71 15694305787677980 651492124250371.5 112477143425023.42 14930335724207616 178264325719980.34 
72 19711040471644620 984615636217490.8 258806110879730.34 18467618981117080 123017556073423.31 
73 25148841478093044 921081375084046.4 517200459291806.8 23710559081827816 405155783674108.4 
74 17717540879454448 604768121788711 781408300030326.5 16331364555339272 329004539463472.8 
75 15874492909964750 708124115020336.4 974945380874148.5 14191423405881192 346929670684989.2 
76 16671965267756042 1180839286426525.8 692651013788165.6 14798475191419888 511677437299239.5 
77 14695354357874768 840484094224775.4 1193604382433766.2 12661265552675776 494979898294063.3 
78 14612711782365098 1001540275286343.8 978735641732810.4 12632435768828522 823905185215814.9 
79 11893685289272264 699130343782652.1 1142201543727118.8 10052352985600350 1118701633059310.5 
80 11558275753373114 742366173786799 940638231378415.4 9875271283731924 1010291817072687.2 
81 9467789979629982 390714109349774.1 1025775165048332.9 8051300781504679 1481673494974326.5 
82 9209485548381986 341096450362367.4 1078262654554512.9 7790126288422566 1124959814491311.5 
83 9145429115114890 123388486082806.97 1042402106974140.8 7979638153863035 1005753508536044.2 
84 9850977550922756 232271302160750.34 934725317723301.2 8683981286075070 1141413285441652.2 
85 9999241442793448 330077358267756.8 826387324014959.4 8842777167773064 1023330772603793.5 
86 9808314333137464 278763710415627.8 893154559357264.1 8636396327613915 1083503883982409.1 
87 9786872263599256 310413648428375.44 833653700853535.6 8642804966310766 1126789282965302 
88 9609731746961232 294585387207883.3 870536463901304.8 8444610052428703 1229953144824564.8 
89 9220843670503608 90432107450390.11 835478849108632.4 8294932565650587 1232584162551565 
90 9827876031355760 284288803052440.5 864831338480804.4 8678756177909080 1207185492097899.5 
91 8830032664212294 159227447756827.2 953668272054361.9 7717137321605361 1221139207229928 
92 8648885890764642 128226428560836.25 882403486140032.4 7638256006489470 1454379029745541.5 
93 8647085815274051 60741819161196.98 911482104092466 7674861884298974 1432471792349275.8 
94 8768376349968265 125515505668556.4 937181752751656.4 7705679126980685 1489848290920137.2 
