# "Frame" "total density" "screw density" "edge density" "mixed density" "junction density"
0 867260803882921.4 0 308949049133015.9 558311845394145.75 0 
1 848691952135406 0 303893141518381.44 544798904238165 0 
2 867204578738098 0 427183016167122.9 440021539720402.6 0 
3 896802809457411.6 0 178507629092259.03 718295125870919.2 0 
4 937263187068294.2 0 117826313105451.6 819436786143349.9 0 
5 1007068466359018.5 0 96819058800031.03 910249424699997.6 0 
6 1094469375463688 0 83061372599455.22 1011408053767632.5 0 
7 1221984812263709.8 0 86891434422016.03 1135093391670367.5 0 
8 1401805602691999 2347087243871.7866 80111611623459.27 1319347130625371.8 0 
9 1658586267889504.8 17505398064542.635 78050081566860.23 1563030932206174 0 
10 2049991128118838.2 78043306381437.69 59950514776998.41 1911997322624906.2 0 
11 2559783686327958.5 147516050303922.66 58407452708235.22 2353860086733669.5 34082444727027.586 
12 3301601580595695.5 167159454840505.22 54823794315192.71 3079616970203453 46595496767937.96 
13 3900649771363198 160446767480407.1 56958685762650.836 3683244162253430.5 76132252859567.44 
14 4226713795574681.5 178785685487008.78 94889506287205.95 3953038692165998.5 179260538876607.16 
15 4317843757328985.5 187779645070732.7 101540302384756.38 4028523801254673 231193969537887.1 
16 4508025707058354 166854687165108.72 105392492429451.81 4235778239763280.5 211260287108015.84 
17 4390730411736995 148726658007996.56 148604294006596.2 4093399783065542.5 243944407878483.7 
18 4742730733177118 106169323510015.64 187896101707726.84 4448665269075837.5 220775741547754.47 
19 5193990769011768 219871639065138.22 161200347519398.38 4812919378855789 252513032166432.75 
20 4614325110211379 178646790913930.75 235794694183922.6 4199883822396758 168954132620942.38 
21 4228360701918252 81465859679098.5 263723842512837.3 3883170531697141 131290038661201.17 
22 4469702490700772 130527927456125.27 237654979683606.78 4101519824415735.5 130132550495914.58 
23 4743245018365249 157276764279354.16 207448491866820.44 4378519536233862.5 161014903382306.75 
24 4939622757523391 120934411719622.61 234575968838569.22 4584112282055033 286831143784445.94 
25 4756543551713894 127858878498714.78 285542953004570.8 4343141848724941 464110105523963.1 
26 4771620134121010 288201575310955 238646767560310.38 4244771784274367 450299920518376.75 
27 5152540668981433 276791196027144.94 251881371909976.12 4623867862748544 395385747943987.6 
28 4877987249195526 185375138418567.75 265964976209496.78 4426647708744418 447345095316717.4 
29 4202823320689139 104843404249134.64 287029925800807.8 3810949892366349 379755385814746.4 
30 3372426391951880.5 86790754347684.47 339716225016142.4 2945919584462991 338996614907760.6 
31 3096274039839922.5 87278867277137.56 266513185027474.38 2742481929378332.5 406525719978791.1 
32 3262117474230925.5 112930325770307.31 256714247315660.44 2892472887031429.5 431315135092216.25 
33 3422720129703208 168706271306944.7 241138666675981.56 3012875328325342 434032706474263.5 
34 3965681345114824 167595952662542.88 253811414817445.28 3544273928353467.5 428326204581367.3 
35 4372280643905898.5 155427499352959.75 272521919883213.4 3944330877622243.5 480364921197930.6 
36 4958446736773630 143223854010338.84 326830286605466.56 4488391870079121.5 545626493815327 
37 5620053192614018 132302880188296.28 361359601553331.3 5126390945333342 638839664520137 
38 5674834448783286 147462727249361.38 331327762601327.75 5196044360199813 563321610948462.2 
39 5066742958869073 167014774877455.47 320062707629784.7 4579665178706548 548820288318361.2 
40 3807288901743209 119469946144100.33 375452256488023.5 3312366823947132.5 613726506210379.9 
41 3123539367514345 66760731881783.73 386915248073992.4 2669863368171157.5 612221497643523.1 
42 3133065154458505 70866856215947.31 372102208682424.75 2690096129191309 643807041558484.4 
43 3079824025702608 69882847871324.54 363475541072594.1 2646465608406510 632378143434817.5 
44 2935979084532068 98131643380588.98 320342489614819.94 2517504996543749 672942041113798.1 
45 3000779858329978 77928697027596.62 306772811223186.25 2616078394242630.5 630806165118174.9 
46 3206441378888623 65237472100309.22 322933669841699.25 2818270260701390.5 638558463901389 
47 3666312660247278.5 118821224599626.83 244493114549218.2 3302998511265636.5 600965735667955.6 
48 4199986657812688 131713859389175.9 243125695649854.72 3825147112075421.5 603850865753655.4 
49 4945827576632049 137743794793313.58 274869657354493.6 4533214015861815 442897538284328.06 
50 4940297008547632 159483157814111.22 299975258516958.6 4480838471079768.5 428928607063260.3 
51 4238338382295640.5 132573238196333.34 315480555405975.56 3790284006616891 357635586473162.94 
52 3936180658673306 150674443074230.38 329136967602135.7 3456369164634097.5 471027358437190.56 
53 4277412548165885 120242728737510.12 282605670337094.06 3874564334588775 505921583712092.6 
54 5068948794434975 131375813173701.58 321834930572774.2 4615737934839677 494264168158771 
55 4696535741914577 113491577844598.4 374028272774472.8 4209015554266141 485624516011586.4 
56 4909073898529764 108021820925812.5 355377657376243.1 4445674552754778 444366363091742.9 
57 4891050405223401 108788111924076.61 350793676736004.94 4431468896801444 478284857051559.56 
58 4253187455775208.5 104371875658719.95 338344483449882.1 3810471269502824.5 643263257405732.6 
59 3828515582235648.5 72611823107748.02 352568796881495.94 3403334882104228 600312548605439.9 
60 4269521509499948.5 158151528124003.88 419643522111227.06 3691726590139794 542230242667639.4 
61 4167987628554714 97392978250458.23 355099257298999.7 3715495501475314 622370909925633.8 
62 4353371686347929.5 95620757460433.36 333243827887908.94 3924506809750000 652964408354950.9 
63 4256210283021429.5 123642054949579.6 338384125643985.3 3794184149626718 618573098614252 
64 4614884723408803 101840519108163.4 338713144548188.6 4174331188248796.5 720807446582453.8 
65 4804264565714275 72929682927961.73 345852781733245.2 4385482607492284 718788977217527.4 
66 5229167768699005 145334126095135.16 300955183231679.75 4782877778641096 652508135000288.2 
67 5675610556125804 147469026414339.72 264136052119832.22 5264004617167563 617530041318430.8 
68 5907467771551331 147356349923789.4 270890072764742.34 5489222426081789 585647853182848.2 
69 5318746716666409 87307447280029.94 266702761159546.6 4964736563728830 675117822554396.4 
70 5322927277451531 93384670328206.45 271876315529719.62 4957666727534218 644750528732202 
71 5584786224392029 101355757315871.7 282239778233918.8 5201191004397270 635286418887200.1 
72 5428429134583295 91988627224480.6 258503291473506.06 5077936919691786 618848797692706.6 
73 4656231257816303 80651032918692.95 267185446799491.22 4308394743584460 642978763119111.4 
74 3783369999040152 78941647888750.08 314828610488808.44 3389599915564618 653404673397056 
75 4207078727670320 175499043732850.16 343188731846566.44 3688390634880874 592078024592558.2 
76 5364033469314323 171542854023397.53 291104832028567.6 4901385149341603 497919359988211.6 
77 5622390100765132 216827232639420.38 312236203441634.4 5093326761174268 465267025110716.94 
78 4802515143006202 245137824310617.62 423574113866688.8 4133802994084145 510541927994112.44 
79 3420869904972741 76773999645777.66 547000009938523.1 2797096039777311.5 433416920281460.3 
80 3347899748401606 74854432500650.28 492962221764226.9 2780083552320448 381993593830314.1 
